biec61, biếc
tru1, trú
truc1, trúc
trut1, trút
tram8, trăm
trang8, trăng
tro7, trơ
trua7, trưa
trung7, trưng
truong7, trương
truoc71, trước
truong71, trướng
truong72, trường
truong73, trưởng
truong75, trượng
trac5, trạc
trach5, trạch
trang5, trạng
tranh5, trạnh
tra3, trả
trai3, trải
tran61, trấn
tram62, trầm
tran62, trần
tran65, trận
trat65, trật
trac81, trắc
trang81, trắng
tran82, trằn
tran85, trặn
tre3, trẻ
tre64, trễ
tri5, trị
troc5, trọc
tron5, trọn
trong5, trọng
tron61, trốn
trong61, trống
trom65, trộm
troi72, trời
tro73, trở
tro75, trợ
tru5, trụ
truc5, trục
trung3, trủng
tru72, trừ
tru74, trữ
truc75, trực
tuyen6, tuyên
tuyet61, tuyết
tuyen62, tuyền
tuyen63, tuyển
tuyet65, tuyệt
tuan6, tuân
tuon6, tuôn
tuong6, tuông
tuat61, tuất
tuan62, tuần
tue65, tuệ
tuot61, tuốt
tuong62, tuồng
tuoi63, tuổi
ta2, tà
tai2, tài
tan2, tàn
tang2, tàng
tanh2, tành
tao2, tào
tau2, tàu
tay2, tày
ta1, tá
tac1, tác
tach1, tách
tai1, tái
tam1, tám
tan1, tán
tang1, táng
tap1, táp
tam6, tâm
tan6, tân
tang6, tâng
tau6, tâu
tay6, tây
ta4, tã
te6, tê
ten6, tên
tenh6, tênh
ti2, tì
tim2, tìm
tinh2, tình
tia1, tía
tich1, tích
tin1, tín
tinh1, tính
toa2, tòa
toi2, tòi
tong2, tòng
toc1, tóc
tom1, tóm
tot1, tót
to6, tô
toi6, tôi
ton6, tôn
tong6, tông
toi4, tõi
tu2, tù
tung2, tùng
tuy2, tùy
tu1, tú
tuc1, túc
tui1, túi
tung1, túng
tam8, tăm
tang8, tăng
tinh4, tĩnh
to7, tơ
toi7, tơi
tu7, tư
tung7, tưng
tuoi7, tươi
tuong7, tương
tuoc71, tước
tuoi71, tưới
tuong71, tướng
tuong72, tường
tuong73, tưởng
tuong75, tượng
ta5, tạ
tac5, tạc
tai5, tại
tam5, tạm
tanh5, tạnh
tao5, tạo
ta3, tả
tai3, tải
tang3, tảng
tao3, tảo
tac61, tấc
tam61, tấm
tan61, tấn
tap61, tấp
tat61, tất
tam62, tầm
tan62, tần
tang62, tầng
tam63, tẩm
tay63, tẩy
tan65, tận
tap65, tập
tat65, tật
tac81, tắc
tat81, tắt
tam82, tằm
tang85, tặng
te3, tẻ
te61, tế
te62, tề
te63, tể
te65, tệ
tinh3, tỉnh
tich5, tịch
toa5, tọa
to3, tỏ
toa3, tỏa
to61, tố
toc61, tốc
toi61, tối
tong61, tống
tot61, tốt
toi62, tồi
ton62, tồn
to63, tổ
tong63, tổng
toc65, tộc
toi65, tội
to71, tớ
toi71, tới
to72, tờ
tuc5, tục
tung5, tụng
tuy5, tụy
tui3, tủi
tu71, tứ
tuc71, tức
tu72, từ
tung72, từng
tu73, tử
tu75, tự
tua75, tựa
tuu75, tựu
uyen6, uyên
uon61, uốn
vien6, viên
vieng61, viếng
viet61, viết
vien64, viễn
viec65, việc
vien65, viện
viet65, việt
vuong6, vuông
vuot61, vuốt
va2, và
vai2, vài
van2, vàn
vang2, vàng
vanh2, vành
vao2, vào
vac1, vác
vach1, vách
van1, ván
van6, vân
vang6, vâng
vay6, vây
va4, vã
vai4, vãi
ven1, vén
vet1, vét
vi2, vì
vi1, ví
via1, vía
vit1, vít
vo2, vò
vong2, vòng
vo1, vó
voc1, vóc
vo6, vô
voi6, vôi
vo4, võ
vui2, vùi
vung2, vùng
van8, văn
vang8, văng
vi4, vĩ
vinh4, vĩnh
vu4, vũ
vung4, vũng
vo7, vơ
voi7, vơi
vuong7, vương
vuong71, vướng
vuon72, vườn
vuon75, vượn
vuot75, vượt
va5, vạ
vach5, vạch
van5, vạn
va3, vả
van61, vấn
van62, vần
vang62, vầng
vay62, vầy
van63, vẩn
van64, vẫn
vay64, vẫy
van65, vận
vat65, vật
vay65, vậy
van81, vắn
vang81, vắng
vat81, vắt
vang82, vằng
vac85, vặc
van85, vặn
ven5, vẹn
ve3, vẻ
ve4, vẽ
ve62, về
ve65, vệ
vi5, vị
vinh5, vịnh
vong5, vọng
vo3, vỏ
von61, vốn
vo64, vỗ
voi65, vội
voi71, với
vot71, vớt
vo72, vờ
voi72, vời
vo74, vỡ
vo75, vợ
vu5, vụ
vung5, vụng
vua72, vừa
vung74, vững
vuc75, vực
vung75, vựng
xiem6, xiêm
xien6, xiên
xieu6, xiêu
xiet61, xiết
xuyen61, xuyến
xuan6, xuân
xuoi6, xuôi
xuat61, xuất
xuong61, xuống
xa1, xá
xac1, xác
xam6, xâm
xay6, xây
xa4, xã
xe2, xè
xet1, xét
xich1, xích
xot1, xót
xoi6, xôi
xon6, xôn
xuc1, xúc
xum1, xúm
xuy1, xúy
xam8, xăm
xo7, xơ
xua7, xưa
xung7, xưng
xuong7, xương
xuong71, xướng
xay3, xảy
xau61, xấu
xay63, xẩy
xap65, xập
xan81, xắn
xe3, xẻ
xe61, xế
xi3, xỉ
xich5, xịch
xoc61, xốc
xoi63, xổi
xung71, xứng
xu73, xử
yen6, yên
yeu6, yêu
yem61, yếm
yen61, yến
yeu61, yếu
yeu63, yểu
ao2, ào
ac1, ác
ai1, ái
am1, ám
an1, án
ang1, áng
anh1, ánh
ao1, áo
ap1, áp
ay1, áy
am6, âm
an6, ân
au6, âu
en1, én
ep1, ép
e6, ê
em6, êm
ich1, ích
it1, ít
oc1, óc
oi6, ôi
om6, ôm
ong6, ông
an8, ăn
da9, đa
dai9, đai
dang9, đang
danh9, đanh
dao9, đao
dau9, đau
de9, đe
dem9, đem
den9, đen
deo9, đeo
di9, đi
dinh9, đinh
dieu96, điêu
diec961, điếc
diem961, điếm
dien962, điền
dieu962, điều
diem963, điểm
dien965, điện
diep965, điệp
dieu965, điệu
do9, đo
doan9, đoan
dong9, đong
doai92, đoài
doan92, đoàn
doai91, đoái
doan91, đoán
doan95, đoạn
doat95, đoạt
dua9, đua
d9uoi6, đuôi
duoi96, đuôi
duoc961, đuốc
duoi963, đuổi
da92, đà
dai92, đài
dam92, đàm
dan92, đàn
dang92, đàng
danh92, đành
dao92, đào
day92, đày
da91, đá
dang91, đáng
danh91, đánh
dap91, đáp
day91, đáy
dam96, đâm
dau96, đâu
day96, đây
da94, đã
dai94, đãi
dang94, đãng
de92, đè
den92, đèn
deo92, đèo
dem96, đêm
denh96, đênh
dinh92, đình
dich91, đích
do92, đò
doi92, đòi
don92, đòn
do91, đó
doa91, đóa
don91, đón
dong91, đóng
do96, đô
doi96, đôi
don96, đôn
dong96, đông
dum92, đùm
dung92, đùng
duc91, đúc
dung91, đúng
dam98, đăm
dia94, đĩa
don97, đơn
dua97, đưa
duong97, đương
duong972, đường
duoc975, được
duom975, đượm
dai95, đại
dam95, đạm
dao95, đạo
dap95, đạp
dat95, đạt
dam93, đảm
dang93, đảng
dao93, đảo
dang961, đấng
dat961, đất
dau961, đấu
day961, đấy
dam962, đầm
dau962, đầu
day962, đầy
day963, đẩy
dam964, đẫm
day964, đẫy
dam965, đậm
dap965, đập
dau965, đậu
dac981, đắc
dam981, đắm
dan981, đắn
dang981, đắng
dap981, đắp
dat981, đắt
dam982, đằm
dang982, đằng
dang983, đẳng
dang984, đẵng
dac985, đặc
dan985, đặn
dat985, đặt
dep95, đẹp
de93, đẻ
deo94, đẽo
de961, đế
den961, đến
de962, đề
dem962, đềm
den962, đền
deu962, đều
de963, để
dinh93, đỉnh
dia95, địa
dinh95, định
doa95, đọa
doc95, đọc
do93, đỏ
do961, đố
doc961, đốc
doi961, đối
dong961, đống
dot961, đốt
do962, đồ
doi962, đồi
don962, đồn
dong962, đồng
do963, đổ
doi963, đổi
dong963, đổng
do964, đỗ
doi964, đỗi
do965, độ
doc965, độc
doi965, đội
dong965, động
dot965, đột
don971, đớn
doi972, đời
do974, đỡ
doi975, đợi
duc95, đục
du93, đủ
dua971, đứa
duc971, đức
dung971, đứng
dut971, đứt
dung972, đừng
oi7, ơi
on7, ơn
ua7, ưa
ung7, ưng
u7u, ưu
uu7, ưu
uong7, ương
uoc71, ước
uom71, ướm
uot71, ướt
am61, ấm
an61, ấn
ap61, ấp
ay61, ấy
am62, ầm
an63, ẩn
at81, ắt
on63, ổn
o73, ở
uy3, ủy
ung71, ứng
# Informal/slang supplement (buttre-curated) — "d9ech56" is the delayed
# digit+tone style behind the word-boundary revert bug.
d9ech56, đệch
d9e6ch5, đệch
cho72i, chời
dzo6, dzô
dza6y5, dzậy
