bieecs, biếc
thowif, thời
thowr, thở
thowj, thợ
thuj, thụ
thucj, thục
thur, thủ
thuir, thủi
thungr, thủng
thuyr, thủy
thuws, thứ
thuwcs, thức
thuwaf, thừa
thuwr, thử
thuwar, thửa
thuwcj, thực
tin, tin
tinh, tinh
tieen, tiên
tieeu, tiêu
tieecs, tiếc
tieens, tiến
tieengs, tiếng
tieeps, tiếp
tieets, tiết
tieenf, tiền
tieeur, tiểu
tieenx, tiễn
tieecj, tiệc
tieenj, tiện
to, to
toan, toan
toanf, toàn
toans, toán
tra, tra
trai, trai
trang, trang
tranh, tranh
trao, trao
treo, treo
tri, tri
trinh, trinh
trieenf, triền
trieeuf, triều
trieenr, triển
trieenj, triện
trieeuj, triệu
tro, tro
trong, trong
trung, trung
truy, truy
truyeenf, truyền
truyeenj, truyện
truaan, truân
traf, trà
tranf, tràn
trangf, tràng
tracs, trác
trachs, trách
trais, trái
traam, trâm
traan, trân
traau, trâu
treen, trên
treeu, trêu
trif, trì
trinhf, trình
tris, trí
trof, trò
tronf, tròn
trots, trót
trooi, trôi
troon, trôn
troong, trông
trumf, trùm
trungf, trùng
trus, trú
trucs, trúc
truts, trút
trawm, trăm
trawng, trăng
trow, trơ
truwa, trưa
truwng, trưng
truwowng, trương
trwong, trương
truwowcs, trước
truwowngs, trướng
truwowngf, trường
truwowngr, trưởng
truwowngj, trượng
tracj, trạc
trachj, trạch
trangj, trạng
tranhj, trạnh
trar, trả
trair, trải
traans, trấn
traamf, trầm
traanf, trần
traanj, trận
traatj, trật
trawcs, trắc
trawngs, trắng
trawnf, trằn
trawnj, trặn
trer, trẻ
treex, trễ
trij, trị
trocj, trọc
tronj, trọn
trongj, trọng
troons, trốn
troongs, trống
troomj, trộm
trowif, trời
trowr, trở
trowj, trợ
truj, trụ
trucj, trục
trungr, trủng
truwf, trừ
truwx, trữ
truwcj, trực
tu, tu
tung, tung
tuy, tuy
tuyeen, tuyên
tuyeets, tuyết
tuyeenf, tuyền
tuyeenr, tuyển
tuyeetj, tuyệt
tuaan, tuân
tuoon, tuôn
tuoong, tuông
tuaats, tuất
tuaanf, tuần
tueej, tuệ
tuoots, tuốt
tuoongf, tuồng
tuooir, tuổi
taf, tà
taif, tài
tanf, tàn
tangf, tàng
tanhf, tành
taof, tào
tauf, tàu
tayf, tày
tas, tá
tacs, tác
tachs, tách
tais, tái
tams, tám
tans, tán
tangs, táng
taps, táp
taam, tâm
taan, tân
taang, tâng
taau, tâu
taay, tây
tax, tã
tee, tê
teen, tên
teenh, tênh
tif, tì
timf, tìm
tinhf, tình
tias, tía
tichs, tích
tins, tín
tinhs, tính
toaf, tòa
toif, tòi
tongf, tòng
tocs, tóc
toms, tóm
tots, tót
too, tô
tooi, tôi
toon, tôn
toong, tông
toix, tõi
tuf, tù
tungf, tùng
tuyf, tùy
tus, tú
tucs, túc
tuis, túi
tungs, túng
tawm, tăm
tawng, tăng
tinhx, tĩnh
tow, tơ
towi, tơi
tuw, tư
tuwng, tưng
tuwowi, tươi
tuwowng, tương
tuwowcs, tước
tuwowis, tưới
tuwowngs, tướng
tuwowngf, tường
tuwowngr, tưởng
tuwowngj, tượng
taj, tạ
tacj, tạc
taij, tại
tamj, tạm
tanhj, tạnh
taoj, tạo
tar, tả
tair, tải
tangr, tảng
taor, tảo
taacs, tấc
taams, tấm
taans, tấn
taaps, tấp
taats, tất
taamf, tầm
taanf, tần
taangf, tầng
taamr, tẩm
taayr, tẩy
taanj, tận
taapj, tập
taatj, tật
tawcs, tắc
tawts, tắt
tawmf, tằm
tawngj, tặng
ter, tẻ
tees, tế
teef, tề
teer, tể
teej, tệ
tinhr, tỉnh
tichj, tịch
toaj, tọa
tor, tỏ
toar, tỏa
toos, tố
toocs, tốc
toois, tối
toongs, tống
toots, tốt
tooif, tồi
toonf, tồn
toor, tổ
toongr, tổng
toocj, tộc
tooij, tội
tows, tớ
towis, tới
towf, tờ
tucj, tục
tungj, tụng
tuyj, tụy
tuir, tủi
tuws, tứ
tuwcs, tức
tuwf, từ
tuwngf, từng
tuwr, tử
tuwj, tự
tuwaj, tựa
tuwuj, tựu
u, u
uy, uy
uyeen, uyên
uoons, uốn
v, v
vai, vai
van, van
vang, vang
vay, vay
ve, ve
veo, veo
vi, vi
vii, vii
viii, viii
vin, vin
vinh, vinh
vieen, viên
vieengs, viếng
vieets, viết
vieenx, viễn
vieecj, việc
vieenj, viện
vieetj, việt
vu, vu
vui, vui
vuoong, vuông
vuoots, vuốt
vaf, và
vaif, vài
vanf, vàn
vangf, vàng
vanhf, vành
vaof, vào
vacs, vác
vachs, vách
vans, ván
vaan, vân
vaang, vâng
vaay, vây
vax, vã
vaix, vãi
vens, vén
vets, vét
vif, vì
vis, ví
vias, vía
vits, vít
vof, vò
vongf, vòng
vos, vó
vocs, vóc
voo, vô
vooi, vôi
vox, võ
vuif, vùi
vungf, vùng
vawn, văn
vawng, văng
vix, vĩ
vinhx, vĩnh
vux, vũ
vungx, vũng
vow, vơ
vowi, vơi
vuwowng, vương
vuwowngs, vướng
vuwownf, vườn
vuwownj, vượn
vuwowtj, vượt
vaj, vạ
vachj, vạch
vanj, vạn
var, vả
vaans, vấn
vaanf, vần
vaangf, vầng
vaayf, vầy
vaanr, vẩn
vaanx, vẫn
vaayx, vẫy
vaanj, vận
vaatj, vật
vaayj, vậy
vawns, vắn
vawngs, vắng
vawts, vắt
vawngf, vằng
vawcj, vặc
vawnj, vặn
venj, vẹn
ver, vẻ
vex, vẽ
veef, về
veej, vệ
vij, vị
vinhj, vịnh
vongj, vọng
vor, vỏ
voons, vốn
voox, vỗ
vooij, vội
vowis, với
vowts, vớt
vowf, vờ
vowif, vời
vowx, vỡ
vowj, vợ
vuj, vụ
vungj, vụng
vuwaf, vừa
vuwngx, vững
vuwcj, vực
vuwngj, vựng
x, x
xa, xa
xanh, xanh
xao, xao
xe, xe
xem, xem
xen, xen
xi, xi
xiii, xiii
xin, xin
xieem, xiêm
xieen, xiên
xieeu, xiêu
xieets, xiết
xoay, xoay
xong, xong
xua, xua
xung, xung
xuyeens, xuyến
xuaan, xuân
xuooi, xuôi
xuaats, xuất
xuoongs, xuống
xas, xá
xacs, xác
xaam, xâm
xaay, xây
xax, xã
xef, xè
xets, xét
xichs, xích
xots, xót
xooi, xôi
xoon, xôn
xucs, xúc
xums, xúm
xuys, xúy
xawm, xăm
xow, xơ
xuwa, xưa
xuwng, xưng
xuwowng, xương
xuwowngs, xướng
xayr, xảy
xaaus, xấu
xaayr, xẩy
xaapj, xập
xawns, xắn
xer, xẻ
xees, xế
xir, xỉ
xichj, xịch
xoocs, xốc
xooir, xổi
xuwngs, xứng
xuwr, xử
y, y
yeen, yên
yeeu, yêu
yeems, yếm
yeens, yến
yeeus, yếu
yeeur, yểu
aof, ào
acs, ác
ais, ái
ams, ám
ans, án
angs, áng
anhs, ánh
aos, áo
aps, áp
ays, áy
aam, âm
aan, ân
aau, âu
ens, én
eps, ép
ee, ê
eem, êm
ichs, ích
its, ít
ocs, óc
oo, ô
ooi, ôi
oom, ôm
oong, ông
ys, ý
awn, ăn
dda, đa
ddai, đai
ddang, đang
ddanh, đanh
ddao, đao
ddau, đau
dde, đe
ddem, đem
dden, đen
ddeo, đeo
ddi, đi
ddinh, đinh
ddieeu, điêu
ddieecs, điếc
ddieems, điếm
ddieenf, điền
ddieeuf, điều
ddieemr, điểm
ddieenj, điện
ddieepj, điệp
ddieeuj, điệu
ddo, đo
ddoan, đoan
ddong, đong
ddoaif, đoài
ddoanf, đoàn
ddoais, đoái
ddoans, đoán
ddoanj, đoạn
ddoatj, đoạt
ddua, đua
dduooi, đuôi
dduoocs, đuốc
dduooir, đuổi
ddaf, đà
ddaif, đài
ddamf, đàm
ddanf, đàn
ddangf, đàng
ddanhf, đành
ddaof, đào
ddayf, đày
ddas, đá
ddangs, đáng
ddanhs, đánh
ddaps, đáp
ddays, đáy
ddaam, đâm
ddaau, đâu
ddaay, đây
ddax, đã
ddaix, đãi
ddangx, đãng
ddef, đè
ddenf, đèn
ddeof, đèo
ddeem, đêm
ddeenh, đênh
ddinhf, đình
ddichs, đích
ddof, đò
ddoif, đòi
ddonf, đòn
ddos, đó
ddoas, đóa
ddons, đón
ddongs, đóng
ddoo, đô
ddooi, đôi
ddoon, đôn
ddoong, đông
ddumf, đùm
ddungf, đùng
dducs, đúc
ddungs, đúng
ddawm, đăm
ddiax, đĩa
ddown, đơn
dduwa, đưa
dduwowng, đương
dduwowngf, đường
dduwowcj, được
dduwowmj, đượm
ddaij, đại
ddamj, đạm
ddaoj, đạo
ddapj, đạp
ddatj, đạt
ddamr, đảm
ddangr, đảng
ddaor, đảo
ddaangs, đấng
ddaats, đất
ddaaus, đấu
ddaays, đấy
ddaamf, đầm
ddaauf, đầu
ddaayf, đầy
ddaayr, đẩy
ddaamx, đẫm
ddaayx, đẫy
ddaamj, đậm
ddaapj, đập
ddaauj, đậu
ddawcs, đắc
ddawms, đắm
ddawns, đắn
ddawngs, đắng
ddawps, đắp
ddawts, đắt
ddawmf, đằm
ddawngf, đằng
ddawngr, đẳng
ddawngx, đẵng
ddawcj, đặc
ddawnj, đặn
ddawtj, đặt
ddepj, đẹp
dder, đẻ
ddeox, đẽo
ddees, đế
ddeens, đến
ddeef, đề
ddeemf, đềm
ddeenf, đền
ddeeuf, đều
ddeer, để
ddinhr, đỉnh
ddiaj, địa
ddinhj, định
ddoaj, đọa
ddocj, đọc
ddor, đỏ
ddoos, đố
ddoocs, đốc
ddoois, đối
ddoongs, đống
ddoots, đốt
ddoof, đồ
ddooif, đồi
ddoonf, đồn
ddoongf, đồng
ddoor, đổ
ddooir, đổi
ddoongr, đổng
ddoox, đỗ
ddooix, đỗi
ddooj, độ
ddoocj, độc
ddooij, đội
ddoongj, động
ddootj, đột
ddowns, đớn
ddowif, đời
ddowx, đỡ
ddowij, đợi
dducj, đục
ddur, đủ
dduwas, đứa
dduwcs, đức
dduwngs, đứng
dduwts, đứt
dduwngf, đừng
dduowjc, được
ow, ơ
owi, ơi
own, ơn
uwa, ưa
uwng, ưng
uwu, ưu
uwowng, ương
uwowcs, ước
uocws, ước
uwowms, ướm
uomws, ướm
uotws, ướt
uwowts, ướt
wowts, ướt
ar, ả
aams, ấm
aans, ấn
aaps, ấp
aays, ấy
aamf, ầm
aanr, ẩn
awts, ắt
ir, ỉ
oonr, ổn
owr, ở
ur, ủ
uyr, ủy
uwngs, ứng
dzowj, dzợ
